1650800768,-0.134,-0.286,-0.05,675.837,nan,nan,nan,0
1650800768,0.059,-0.464,-0.05,7.91303,nan,nan,nan,0
1650800768,-0.168,-0.184,-0.05,5.93889,nan,nan,nan,0
1650800768,-0.206,-0.346,-0.05,106.376,nan,nan,nan,0
1650800768,-0.143,-0.156,-0.05,368.893,nan,nan,nan,0
1650800768,-0.036,-0.218,-0.05,106.752,nan,nan,nan,0
1650800768,0.042,-0.293,-0.05,99.3946,nan,nan,nan,0
1650800768,0.051,-0.321,-0.05,347.926,nan,nan,nan,0
1650800768,0.024,-0.464,-0.05,58.7612,nan,nan,nan,0
1650800768,0.034,-0.155,-0.05,42.1655,nan,nan,nan,0
1650800768,-0.131,-0.463,-0.05,779.836,nan,nan,nan,0
1650800768,-0.117,-0.226,-0.05,169.361,nan,nan,nan,0
1650800768,-0.199,-0.343,-0.05,660.547,nan,nan,nan,0
1650800768,-0.148,-0.211,-0.05,129.13,nan,nan,nan,0
1650800768,-0.125,-0.215,-0.05,668.413,nan,nan,nan,0
1650800768,-0.195,-0.35,-0.05,103.615,nan,nan,nan,0
1650800768,0.043,-0.155,-0.05,47.8641,nan,nan,nan,0
1650800768,-0.177,-0.418,-0.05,891.388,nan,nan,nan,0
1650800768,0.019,-0.367,-0.05,115.021,nan,nan,nan,0
1650800768,0.014,-0.331,-0.05,41.6236,nan,nan,nan,0
1650800768,0.055,-0.325,-0.05,112.619,nan,nan,nan,0
1650800768,-0.14,-0.408,-0.05,655.973,nan,nan,nan,0
1650800768,-0.157,-0.209,-0.05,170.275,nan,nan,nan,0
1650800768,-0.153,-0.443,-0.05,690.032,nan,nan,nan,0
1650800768,-0.195,-0.251,-0.05,640.876,nan,nan,nan,0
1650800768,-0.145,-0.222,-0.05,89.6271,nan,nan,nan,0
1650800768,0.089,-0.166,-0.05,77.4783,nan,nan,nan,0
1650800768,0.008,-0.267,-0.05,273.36,nan,nan,nan,0
1650800768,-0.07,-0.425,-0.05,127.87,nan,nan,nan,0
1650800768,0.024,-0.429,-0.05,110.678,nan,nan,nan,0
1650800768,-0.164,-0.324,-0.05,3.60122,nan,nan,nan,0
1650800768,-0.013,-0.282,-0.05,73.0427,nan,nan,nan,0
1650800768,0.047,-0.195,-0.05,88.5588,nan,nan,nan,0
1650800768,-0.027,-0.278,-0.05,479.458,nan,nan,nan,0
1650800768,-0.124,-0.449,-0.05,679.065,nan,nan,nan,0
1650800768,-0.187,-0.286,-0.05,350.841,nan,nan,nan,0
1650800768,-0.196,-0.322,-0.05,669.688,nan,nan,nan,0
1650800768,-0.183,-0.46,-0.05,123.381,nan,nan,nan,0
1650800768,-0.134,-0.174,-0.05,87.5013,nan,nan,nan,0
1650800768,0.025,-0.416,-0.05,649.672,nan,nan,nan,0
1650800768,0.049,-0.364,-0.05,133.048,nan,nan,nan,0
1650800768,-0.206,-0.28,-0.05,87.9487,nan,nan,nan,0
1650800768,-0.022,-0.217,-0.05,282.266,nan,nan,nan,0
1650800768,-0.063,-0.331,-0.05,670.346,nan,nan,nan,0
1650800768,0.024,-0.198,-0.05,525.12,nan,nan,nan,0
1650800768,-0.152,-0.214,-0.05,26.6269,-0.088,-0.212,-0.27,681.883
1650800768,-0.201,-0.439,-0.05,83.9305,nan,nan,nan,0
1650800768,0.018,-0.423,-0.05,133.198,nan,nan,nan,0
1650800768,-0.04,-0.172,-0.05,252.746,nan,nan,nan,0
1650800768,-0.146,-0.185,-0.05,1472.45,nan,nan,nan,0
1650800768,-0.121,-0.342,-0.05,141.26,nan,nan,nan,0
1650800768,-0.188,-0.221,-0.05,59.0872,nan,nan,nan,0
1650800768,0.033,-0.281,-0.05,470.711,nan,nan,nan,0
1650800768,0.057,-0.211,-0.05,2.89372,nan,nan,nan,0
1650800768,0.097,-0.278,-0.05,143.062,nan,nan,nan,0
1650800768,0.099,-0.201,-0.05,105.146,nan,nan,nan,0
1650800768,-0.152,-0.256,-0.05,157.071,nan,nan,nan,0
1650800768,-0.206,-0.198,-0.05,215.899,nan,nan,nan,0
1650800768,0.003,-0.264,-0.05,124.97,nan,nan,nan,0
1650800768,-0.04,-0.256,-0.05,184.365,nan,nan,nan,0
1650800768,0.095,-0.159,-0.05,458.456,nan,nan,nan,0
1650800768,0.079,-0.268,-0.05,191.268,nan,nan,nan,0
1650800768,-0.137,-0.298,-0.05,204.534,nan,nan,nan,0
1650800768,-0.101,-0.292,-0.05,133.338,nan,nan,nan,0
1650800768,-0.19,-0.437,-0.05,667.068,nan,nan,nan,0
1650800768,-0.206,-0.253,-0.05,51.884,nan,nan,nan,0
1650800768,-0.154,-0.327,-0.05,171.357,nan,nan,nan,0
1650800768,-0.178,-0.226,-0.05,28.3252,nan,nan,nan,0
1650800768,0.044,-0.26,-0.05,658.395,nan,nan,nan,0
1650800768,-0.206,-0.223,-0.05,627.212,nan,nan,nan,0
1650800768,-0.171,-0.464,-0.05,15.3644,-0.158,-0.447,-0.27,625.34
1650800768,-0.085,-0.219,-0.05,465.473,nan,nan,nan,0
1650800768,-0.117,-0.374,-0.05,14.0318,nan,nan,nan,0
1650800768,-0.152,-0.451,-0.05,125.752,nan,nan,nan,0
1650800768,-0.149,-0.27,-0.05,101.874,nan,nan,nan,0
1650800768,-0.132,-0.298,-0.05,274.377,nan,nan,nan,0
1650800768,-0.122,-0.279,-0.05,107.986,nan,nan,nan,0
1650800768,-0.203,-0.438,-0.05,443.472,nan,nan,nan,0
1650800768,0.103,-0.334,-0.05,53.3064,nan,nan,nan,0
1650800768,-0.186,-0.341,-0.05,579.311,nan,nan,nan,0
1650800768,-0.163,-0.389,-0.05,45.6062,nan,nan,nan,0
1650800768,-0.144,-0.261,-0.05,155.508,nan,nan,nan,0
1650800768,-0.113,-0.278,-0.05,424.041,nan,nan,nan,0
1650800768,-0.157,-0.38,-0.05,654.526,nan,nan,nan,0
1650800768,-0.087,-0.285,-0.05,210.215,nan,nan,nan,0
1650800768,0.101,-0.435,-0.05,137.631,nan,nan,nan,0
1650800768,0.086,-0.275,-0.05,181.5,nan,nan,nan,0
1650800768,-0.203,-0.451,-0.05,211.805,nan,nan,nan,0
1650800768,-0.036,-0.388,-0.05,65.0821,nan,nan,nan,0
1650800768,-0.064,-0.23,-0.05,494.287,nan,nan,nan,0
1650800768,0.037,-0.354,-0.05,243.485,nan,nan,nan,0
1650800768,-0.16,-0.349,-0.05,74.5722,nan,nan,nan,0
1650800768,-0.082,-0.356,-0.05,657.491,nan,nan,nan,0
1650800768,0.014,-0.321,-0.05,49.0644,nan,nan,nan,0
1650800768,-0.173,-0.339,-0.05,15.009,nan,nan,nan,0
1650800768,0.071,-0.198,-0.05,647.218,nan,nan,nan,0
1650800768,0.041,-0.464,-0.05,80.8443,nan,nan,nan,0
1650800768,-0.196,-0.358,-0.05,37.3675,nan,nan,nan,0
1650800768,0.079,-0.452,-0.05,254.455,nan,nan,nan,0
1650800768,-0.142,-0.265,-0.05,107.173,nan,nan,nan,0
1650800768,0.084,-0.333,-0.05,149.13,nan,nan,nan,0
1650800768,-0.017,-0.345,-0.05,170.941,-0.013,-0.258,-0.27,297.945
1650800768,-0.175,-0.253,-0.05,70.8951,nan,nan,nan,0
1650800768,-0.133,-0.342,-0.05,663.149,nan,nan,nan,0
1650800768,-0.111,-0.4,-0.05,99.833,nan,nan,nan,0
1650800768,-0.186,-0.298,-0.05,686.309,nan,nan,nan,0
1650800768,-0.14,-0.341,-0.05,190.224,nan,nan,nan,0
1650800768,-0.012,-0.257,-0.05,56.2678,nan,nan,nan,0
1650800768,-0.033,-0.188,-0.05,114.233,nan,nan,nan,0
1650800768,0.021,-0.155,-0.05,375.495,nan,nan,nan,0
1650800768,-0.074,-0.451,-0.05,253.796,nan,nan,nan,0
1650800768,-0.111,-0.228,-0.05,190.836,nan,nan,nan,0
1650800768,-0.04,-0.249,-0.05,285.646,nan,nan,nan,0
1650800768,-0.195,-0.391,-0.05,640.49,nan,nan,nan,0
1650800768,-0.145,-0.417,-0.05,145.246,nan,nan,nan,0
1650800768,0.023,-0.464,-0.05,72.9975,-0.199,-0.436,-0.27,358.822
1650800768,-0.148,-0.244,-0.05,51.4676,nan,nan,nan,0
1650800768,-0.076,-0.333,-0.05,271.274,nan,nan,nan,0
1650800768,0.068,-0.288,-0.05,84.6039,nan,nan,nan,0
1650800768,-0.002,-0.265,-0.05,647.189,nan,nan,nan,0
1650800768,-0.09,-0.383,-0.05,653.911,nan,nan,nan,0
1650800768,0.101,-0.205,-0.05,129.537,nan,nan,nan,0
1650800768,0.07,-0.404,-0.05,171.188,nan,nan,nan,0
1650800768,0.089,-0.251,-0.05,650.767,nan,nan,nan,0
1650800768,-0.072,-0.408,-0.05,9.11979,nan,nan,nan,0
1650800768,-0.073,-0.231,-0.05,201.649,nan,nan,nan,0
1650800768,-0.142,-0.249,-0.05,188.44,nan,nan,nan,0
1650800768,-0.168,-0.193,-0.05,116.814,nan,nan,nan,0
1650800768,-0.081,-0.452,-0.05,646.019,nan,nan,nan,0
1650800768,-0.187,-0.429,-0.05,171.013,nan,nan,nan,0
1650800768,-0.029,-0.155,-0.05,201.239,nan,nan,nan,0
1650800768,0.034,-0.23,-0.05,644.066,nan,nan,nan,0
1650800768,0.003,-0.189,-0.05,173.998,nan,nan,nan,0
1650800768,-0.157,-0.231,-0.05,655.763,nan,nan,nan,0
1650800768,-0.18,-0.38,-0.05,307.376,nan,nan,nan,0
1650800768,-0.157,-0.411,-0.05,219.993,nan,nan,nan,0
1650800768,-0.153,-0.433,-0.05,204.28,nan,nan,nan,0
1650800768,-0.069,-0.235,-0.05,618.633,nan,nan,nan,0
1650800768,-0.151,-0.192,-0.05,183.359,nan,nan,nan,0
1650800768,-0.014,-0.18,-0.05,209.007,nan,nan,nan,0
1650800768,0.095,-0.344,-0.05,100.443,nan,nan,nan,0
1650800768,0.022,-0.4,-0.05,565.953,nan,nan,nan,0
1650800768,0.04,-0.464,-0.05,251.741,nan,nan,nan,0
1650800768,-0.006,-0.454,-0.05,141.04,nan,nan,nan,0
1650800768,0.103,-0.258,-0.05,190.081,nan,nan,nan,0
1650800768,-0.013,-0.293,-0.05,167.978,nan,nan,nan,0
1650800768,-0.068,-0.179,-0.05,15.6266,nan,nan,nan,0
1650800768,0.057,-0.429,-0.05,651.165,nan,nan,nan,0
1650800768,-0.063,-0.343,-0.05,138.522,nan,nan,nan,0
1650800768,-0.167,-0.358,-0.05,195.351,nan,nan,nan,0
1650800768,-0.204,-0.434,-0.05,381.29,nan,nan,nan,0
1650800768,0.058,-0.222,-0.05,63.8372,nan,nan,nan,0
1650800768,-0.178,-0.4,-0.05,310.059,nan,nan,nan,0
1650800768,-0.195,-0.427,-0.05,415.02,nan,nan,nan,0
1650800768,0.096,-0.352,-0.05,341.376,nan,nan,nan,0
1650800768,-0.03,-0.276,-0.05,139.282,nan,nan,nan,0
1650800768,-0.099,-0.255,-0.05,18.6821,nan,nan,nan,0
1650800768,0.037,-0.321,-0.05,686.821,nan,nan,nan,0
1650800768,0.101,-0.269,-0.05,345.341,nan,nan,nan,0
1650800768,-0.154,-0.383,-0.05,50.0622,nan,nan,nan,0
1650800768,-0.114,-0.437,-0.05,134.108,nan,nan,nan,0
1650800768,-0.107,-0.277,-0.05,674.091,nan,nan,nan,0
1650800768,-0.03,-0.386,-0.05,127.367,nan,nan,nan,0
1650800768,0.044,-0.377,-0.05,438.035,nan,nan,nan,0
1650800768,0.103,-0.208,-0.05,53.8466,nan,nan,nan,0
1650800768,-0.126,-0.455,-0.05,233.054,nan,nan,nan,0
1650800768,0.003,-0.321,-0.05,198.101,nan,nan,nan,0
1650800768,-0.132,-0.199,-0.05,280.741,nan,nan,nan,0
1650800768,-0.102,-0.368,-0.05,17.7239,nan,nan,nan,0
1650800768,0.069,-0.464,-0.05,117.288,nan,nan,nan,0
1650800768,-0.07,-0.42,-0.05,23.5351,nan,nan,nan,0
1650800768,0.044,-0.418,-0.05,27.2877,nan,nan,nan,0
1650800768,-0.185,-0.155,-0.05,472.282,nan,nan,nan,0
1650800768,-0.074,-0.461,-0.05,22.2305,nan,nan,nan,0
1650800768,-0.134,-0.257,-0.05,50.0609,nan,nan,nan,0
1650800768,-0.009,-0.203,-0.05,638.578,nan,nan,nan,0
1650800768,0.093,-0.165,-0.05,667.355,nan,nan,nan,0
1650800768,-0.202,-0.182,-0.05,27.7021,nan,nan,nan,0
1650800768,-0.114,-0.17,-0.05,471.596,nan,nan,nan,0
1650800768,-0.184,-0.406,-0.05,219.346,nan,nan,nan,0
1650800768,-0.071,-0.374,-0.05,140.632,nan,nan,nan,0
1650800768,-0.034,-0.168,-0.05,628.874,nan,nan,nan,0
1650800768,-0.064,-0.347,-0.05,106.384,nan,nan,nan,0
1650800768,-0.134,-0.186,-0.05,192.68,nan,nan,nan,0
1650800768,-0.128,-0.44,-0.05,207.049,nan,nan,nan,0
1650800768,-0.031,-0.365,-0.05,221.244,nan,nan,nan,0
1650800768,0.102,-0.224,-0.05,90.9275,nan,nan,nan,0
1650800768,0.028,-0.435,-0.05,70.5566,nan,nan,nan,0
1650800768,0.034,-0.16,-0.05,169.418,nan,nan,nan,0
1650800768,-0.095,-0.464,-0.05,290.157,nan,nan,nan,0
1650800768,-0.125,-0.298,-0.05,20.5016,nan,nan,nan,0
1650800768,-0.092,-0.423,-0.05,713.522,nan,nan,nan,0
1650800768,0.074,-0.164,-0.05,42.2919,nan,nan,nan,0
1650800768,-0.03,-0.451,-0.05,92.1884,nan,nan,nan,0
1650800768,-0.04,-0.239,-0.05,121.367,nan,nan,nan,0
1650800768,-0.092,-0.375,-0.05,103.399,nan,nan,nan,0
1650800768,0.046,-0.155,-0.05,62.7234,nan,nan,nan,0
1650800768,0.002,-0.196,-0.05,623.768,nan,nan,nan,0
1650800768,0.068,-0.178,-0.05,183.96,nan,nan,nan,0
1650800768,0.09,-0.177,-0.05,104.773,nan,nan,nan,0
1650800768,0.06,-0.194,-0.05,131.476,nan,nan,nan,0
1650800768,0.097,-0.259,-0.05,145.925,nan,nan,nan,0
1650800768,-0.169,-0.419,-0.05,150.995,nan,nan,nan,0
1650800768,0.056,-0.275,-0.05,635.121,nan,nan,nan,0
1650800768,-0.149,-0.436,-0.05,86.3495,nan,nan,nan,0
1650800768,0.04,-0.183,-0.05,174.855,nan,nan,nan,0
1650800768,0.086,-0.331,-0.05,163.15,nan,nan,nan,0
1650800768,-0.074,-0.449,-0.05,678.328,nan,nan,nan,0
1650800768,0.088,-0.254,-0.05,393.797,-0.104,-0.386,-0.27,268.14
1650800768,-0.164,-0.353,-0.05,670.737,nan,nan,nan,0
1650800768,-0.037,-0.445,-0.05,83.9361,nan,nan,nan,0
1650800768,0.077,-0.446,-0.05,348.976,nan,nan,nan,0
1650800768,-0.128,-0.225,-0.05,653.758,nan,nan,nan,0
1650800768,-0.197,-0.44,-0.05,132.826,nan,nan,nan,0
1650800768,0.029,-0.171,-0.05,379.585,nan,nan,nan,0
1650800768,-0.022,-0.198,-0.05,167.9,nan,nan,nan,0
1650800768,0.081,-0.342,-0.05,392.491,nan,nan,nan,0
1650800768,0.089,-0.266,-0.05,66.5194,nan,nan,nan,0
1650800768,0.023,-0.271,-0.05,252.866,nan,nan,nan,0
1650800768,-0.154,-0.286,-0.05,121.403,nan,nan,nan,0
1650800768,-0.149,-0.214,-0.05,650.965,nan,nan,nan,0
1650800768,-0.175,-0.272,-0.05,681.031,nan,nan,nan,0
1650800768,0.037,-0.408,-0.05,670.468,nan,nan,nan,0
1650800768,-0.034,-0.295,-0.05,98.1877,nan,nan,nan,0
1650800768,-0.074,-0.201,-0.05,221.171,nan,nan,nan,0
1650800768,0.012,-0.22,-0.05,663.41,nan,nan,nan,0
1650800768,0.006,-0.298,-0.05,187.079,nan,nan,nan,0
1650800768,0.069,-0.298,-0.05,624.455,nan,nan,nan,0
1650800768,-0.142,-0.166,-0.05,114.08,nan,nan,nan,0
1650800768,-0.077,-0.331,-0.05,133.677,nan,nan,nan,0
1650800768,0.094,-0.21,-0.05,63.4387,nan,nan,nan,0
1650800768,0.1,-0.328,-0.05,3.06455,nan,nan,nan,0
1650800768,0.069,-0.46,-0.05,337.225,nan,nan,nan,0
1650800768,-0.04,-0.361,-0.05,136.56,nan,nan,nan,0
1650800768,0.041,-0.411,-0.05,209.166,nan,nan,nan,0
1650800768,-0.169,-0.433,-0.05,408.265,nan,nan,nan,0
1650800768,-0.147,-0.265,-0.05,73.8893,nan,nan,nan,0
1650800768,-0.037,-0.248,-0.05,150.819,nan,nan,nan,0
1650800768,-0.095,-0.178,-0.05,176.847,nan,nan,nan,0
1650800768,0.049,-0.259,-0.05,341.871,nan,nan,nan,0
1650800768,-0.186,-0.331,-0.05,330.574,nan,nan,nan,0
1650800768,-0.137,-0.365,-0.05,157.79,nan,nan,nan,0
1650800768,-0.085,-0.258,-0.05,644.729,nan,nan,nan,0
1650800768,-0.174,-0.161,-0.05,162.197,nan,nan,nan,0
1650800768,-0.116,-0.239,-0.05,673.225,nan,nan,nan,0
1650800768,-0.124,-0.34,-0.05,648.254,nan,nan,nan,0
1650800768,0.086,-0.42,-0.05,664.259,nan,nan,nan,0
1650800768,-0.028,-0.321,-0.05,635.579,nan,nan,nan,0
1650800768,-0.096,-0.322,-0.05,702.867,nan,nan,nan,0
1650800768,0.072,-0.342,-0.05,182.637,nan,nan,nan,0
1650800768,-0.148,-0.222,-0.05,121.912,0.033,-0.205,-0.27,282.972
1650800768,0.033,-0.381,-0.05,108.195,nan,nan,nan,0
1650800768,-0.137,-0.214,-0.05,131.987,nan,nan,nan,0
1650800768,-0.028,-0.463,-0.05,67.0195,nan,nan,nan,0
1650800768,0.095,-0.167,-0.05,58.7164,nan,nan,nan,0
1650800768,0.098,-0.371,-0.05,55.1778,nan,nan,nan,0
1650800768,-0.009,-0.225,-0.05,191.126,nan,nan,nan,0
1650800768,-0.029,-0.445,-0.05,63.978,nan,nan,nan,0
1650800768,-0.16,-0.155,-0.05,629.878,nan,nan,nan,0
1650800768,-0.11,-0.347,-0.05,147.843,nan,nan,nan,0
1650800768,0.091,-0.348,-0.05,340.576,nan,nan,nan,0
1650800768,-0.199,-0.44,-0.05,662.078,nan,nan,nan,0
1650800768,-0.206,-0.331,-0.05,65.8993,nan,nan,nan,0
1650800768,-0.074,-0.447,-0.05,234.894,nan,nan,nan,0
1650800768,-0.154,-0.263,-0.05,464.752,nan,nan,nan,0
1650800768,-0.031,-0.228,-0.05,138.048,nan,nan,nan,0
1650800768,-0.163,-0.209,-0.05,157.626,-0.153,-0.368,-0.27,1.38319
1650800768,0.027,-0.296,-0.05,166.932,nan,nan,nan,0
1650800768,0.095,-0.236,-0.05,64.1889,nan,nan,nan,0
1650800768,0.007,-0.254,-0.05,195.961,nan,nan,nan,0
1650800768,-0.021,-0.416,-0.05,211.088,nan,nan,nan,0
1650800768,0.072,-0.245,-0.05,596.747,nan,nan,nan,0
1650800768,-0.087,-0.321,-0.05,152.06,nan,nan,nan,0
1650800768,-0.072,-0.403,-0.05,87.3283,nan,nan,nan,0
1650800768,-0.032,-0.332,-0.05,133.773,nan,nan,nan,0
1650800768,-0.067,-0.441,-0.05,86.9993,nan,nan,nan,0
1650800768,-0.136,-0.171,-0.05,657.188,nan,nan,nan,0
1650800768,0.086,-0.198,-0.05,679.409,nan,nan,nan,0
1650800768,-0.03,-0.221,-0.05,511.163,nan,nan,nan,0
1650800768,-0.032,-0.416,-0.05,56.5937,nan,nan,nan,0
1650800768,-0.112,-0.323,-0.05,290.953,nan,nan,nan,0
1650800768,0,-0.211,-0.05,175.655,nan,nan,nan,0
1650800768,-0.127,-0.335,-0.05,670.28,nan,nan,nan,0
1650800768,-0.113,-0.224,-0.05,481.953,nan,nan,nan,0
1650800768,-0.066,-0.331,-0.05,161.98,nan,nan,nan,0
1650800768,-0.079,-0.257,-0.05,129.651,nan,nan,nan,0
1650800768,0.064,-0.292,-0.05,35.5057,nan,nan,nan,0
1650800768,0.001,-0.239,-0.05,960.661,nan,nan,nan,0
1650800768,-0.114,-0.235,-0.05,383.895,nan,nan,nan,0
1650800768,0.103,-0.379,-0.05,52.1783,nan,nan,nan,0
1650800768,-0.083,-0.263,-0.05,45.1435,nan,nan,nan,0
1650800768,-0.182,-0.405,-0.05,38.6254,nan,nan,nan,0
1650800768,-0.168,-0.156,-0.05,89.4666,nan,nan,nan,0
1650800768,-0.086,-0.279,-0.05,280.521,nan,nan,nan,0
1650800768,-0.159,-0.23,-0.05,348.201,nan,nan,nan,0
1650800768,-0.176,-0.337,-0.05,674.133,nan,nan,nan,0
1650800768,0.008,-0.155,-0.05,112.078,nan,nan,nan,0
1650800768,-0.193,-0.155,-0.05,52.011,nan,nan,nan,0
1650800768,-0.171,-0.196,-0.05,332.555,nan,nan,nan,0
1650800768,0.059,-0.366,-0.05,598.621,nan,nan,nan,0
1650800768,-0.063,-0.379,-0.05,30.8189,nan,nan,nan,0
1650800768,-0.076,-0.328,-0.05,198.859,nan,nan,nan,0
1650800768,0.025,-0.321,-0.05,180.553,nan,nan,nan,0
1650800768,0.039,-0.386,-0.05,142.914,nan,nan,nan,0
1650800768,0.028,-0.155,-0.05,187.117,nan,nan,nan,0
1650800768,0.014,-0.415,-0.05,641.815,nan,nan,nan,0
1650800768,-0.073,-0.396,-0.05,464.003,nan,nan,nan,0
1650800768,-0.175,-0.407,-0.05,655.752,nan,nan,nan,0
1650800768,-0.01,-0.321,-0.05,155.961,nan,nan,nan,0
1650800768,0.078,-0.178,-0.05,70.0332,nan,nan,nan,0
1650800768,-0.09,-0.397,-0.05,239.125,nan,nan,nan,0
1650800768,-0.196,-0.433,-0.05,188.799,nan,nan,nan,0
1650800768,-0.037,-0.458,-0.05,25.7935,nan,nan,nan,0
1650800768,-0.13,-0.336,-0.05,144.222,nan,nan,nan,0
1650800768,0.01,-0.21,-0.05,127.037,nan,nan,nan,0
1650800768,-0.148,-0.374,-0.05,236.812,nan,nan,nan,0
1650800768,0.095,-0.355,-0.05,178.554,nan,nan,nan,0
1650800768,0.066,-0.399,-0.05,230.113,nan,nan,nan,0
1650800768,0.059,-0.354,-0.05,85.2366,nan,nan,nan,0
1650800768,-0.086,-0.298,-0.05,212.183,nan,nan,nan,0
1650800768,-0.195,-0.433,-0.05,650.319,nan,nan,nan,0
1650800768,-0.133,-0.248,-0.05,99.4395,nan,nan,nan,0
1650800768,-0.112,-0.288,-0.05,283.314,nan,nan,nan,0
1650800768,-0.135,-0.161,-0.05,202.499,nan,nan,nan,0
1650800768,0.012,-0.298,-0.05,637.543,nan,nan,nan,0
1650800768,-0.088,-0.237,-0.05,75.9913,nan,nan,nan,0
1650800768,-0.153,-0.253,-0.05,591.22,nan,nan,nan,0
1650800768,-0.186,-0.248,-0.05,139.713,nan,nan,nan,0
1650800768,-0.178,-0.432,-0.05,193.956,nan,nan,nan,0
1650800768,0.047,-0.327,-0.05,159.652,nan,nan,nan,0
1650800768,-0.19,-0.265,-0.05,143.289,nan,nan,nan,0
1650800768,-0.096,-0.355,-0.05,117.049,nan,nan,nan,0
1650800768,-0.091,-0.349,-0.05,479.821,nan,nan,nan,0
1650800768,-0.03,-0.24,-0.05,79.7457,nan,nan,nan,0
1650800768,0.055,-0.298,-0.05,488.909,nan,nan,nan,0
1650800768,0.006,-0.434,-0.05,171.802,nan,nan,nan,0
1650800768,0.019,-0.251,-0.05,86.0719,nan,nan,nan,0
1650800768,-0.123,-0.284,-0.05,235.858,nan,nan,nan,0
1650800768,0.012,-0.155,-0.05,338.802,nan,nan,nan,0
1650800768,0.057,-0.156,-0.05,166.991,nan,nan,nan,0
1650800768,-0.028,-0.366,-0.05,154.837,nan,nan,nan,0
1650800768,0.074,-0.449,-0.05,324.22,nan,nan,nan,0
1650800768,-0.076,-0.437,-0.05,10.5218,nan,nan,nan,0
1650800768,0.037,-0.156,-0.05,322.585,nan,nan,nan,0
1650800768,-0.206,-0.349,-0.05,162.974,nan,nan,nan,0
1650800768,-0.029,-0.398,-0.05,51.327,nan,nan,nan,0
1650800768,-0.033,-0.402,-0.05,70.6171,nan,nan,nan,0
1650800768,-0.173,-0.433,-0.05,161.949,nan,nan,nan,0
1650800768,0.103,-0.166,-0.05,94.914,nan,nan,nan,0
1650800768,0.079,-0.184,-0.05,101.59,nan,nan,nan,0
1650800768,-0.125,-0.341,-0.05,169.837,nan,nan,nan,0
1650800768,-0.113,-0.383,-0.05,503.71,nan,nan,nan,0
1650800768,0.005,-0.155,-0.05,198.567,nan,nan,nan,0
1650800768,0.074,-0.464,-0.05,6.95888,nan,nan,nan,0
1650800768,0.077,-0.155,-0.05,82.3654,nan,nan,nan,0
1650800768,-0.18,-0.27,-0.05,661.406,nan,nan,nan,0
1650800768,0.017,-0.191,-0.05,640.562,nan,nan,nan,0
1650800768,-0.086,-0.422,-0.05,120.845,nan,nan,nan,0
1650800768,0.017,-0.206,-0.05,163.476,nan,nan,nan,0
1650800768,0.055,-0.321,-0.05,309.231,nan,nan,nan,0
1650800768,0.092,-0.155,-0.05,102.801,nan,nan,nan,0
1650800768,0.066,-0.397,-0.05,501.987,nan,nan,nan,0
1650800768,-0.038,-0.454,-0.05,2.42487,nan,nan,nan,0
1650800768,0.091,-0.323,-0.05,95.9113,nan,nan,nan,0
1650800768,-0.063,-0.2,-0.05,86.8289,nan,nan,nan,0
1650800768,0.042,-0.452,-0.05,108.758,nan,nan,nan,0
1650800768,-0.206,-0.33,-0.05,195.7,nan,nan,nan,0
1650800768,-0.11,-0.249,-0.05,214.811,nan,nan,nan,0
1650800768,-0.037,-0.167,-0.05,60.6719,-0.093,-0.196,-0.27,570.922
1650800768,-0.148,-0.337,-0.05,36.3722,nan,nan,nan,0
1650800768,0.011,-0.157,-0.05,64.6864,nan,nan,nan,0
1650800768,0.073,-0.401,-0.05,126.501,nan,nan,nan,0
1650800768,-0.185,-0.234,-0.05,429.398,nan,nan,nan,0
1650800768,-0.156,-0.179,-0.05,667.108,nan,nan,nan,0
1650800768,-0.149,-0.38,-0.05,123.041,nan,nan,nan,0
1650800768,0.09,-0.387,-0.05,160.87,nan,nan,nan,0
1650800768,-0.116,-0.376,-0.05,160.925,nan,nan,nan,0
1650800768,-0.038,-0.288,-0.05,44.1608,nan,nan,nan,0
1650800768,0.025,-0.206,-0.05,190.255,nan,nan,nan,0
1650800768,-0.191,-0.392,-0.05,91.5858,nan,nan,nan,0
1650800768,-0.073,-0.19,-0.05,90.3502,nan,nan,nan,0
1650800768,-0.025,-0.421,-0.05,162,nan,nan,nan,0
1650800768,-0.111,-0.374,-0.05,345.101,nan,nan,nan,0
1650800768,-0.136,-0.344,-0.05,80.1992,nan,nan,nan,0
1650800768,-0.177,-0.298,-0.05,280.238,nan,nan,nan,0
1650800768,-0.206,-0.198,-0.05,150.29,nan,nan,nan,0
1650800768,0.055,-0.166,-0.05,93.3044,nan,nan,nan,0
1650800768,-0.096,-0.231,-0.05,684.068,nan,nan,nan,0
1650800768,0.051,-0.162,-0.05,140.983,nan,nan,nan,0
1650800768,0.013,-0.191,-0.05,150.749,nan,nan,nan,0
1650800768,0.059,-0.155,-0.05,98.2562,nan,nan,nan,0
1650800768,-0.149,-0.205,-0.05,319.554,nan,nan,nan,0
1650800768,-0.143,-0.156,-0.05,352.076,nan,nan,nan,0
1650800768,-0.032,-0.201,-0.05,62.1365,nan,nan,nan,0
1650800768,-0.04,-0.433,-0.05,512.411,nan,nan,nan,0
1650800768,0.103,-0.236,-0.05,68.9394,nan,nan,nan,0
1650800768,0.084,-0.283,-0.05,81.836,nan,nan,nan,0
1650800768,-0.075,-0.238,-0.05,141.619,-0.133,-0.171,-0.27,357.975
1650800768,-0.184,-0.205,-0.05,653.944,nan,nan,nan,0
