12566,-0.10682,-0.0146768,-0.0233407,124.352,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.11045,-0.104269,-0.255804,173.343,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.119693,-0.0704879,-0.0234281,70.2549,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.120758,-0.150751,-0.00797974,495.525,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.108863,-0.155263,-0.261637,186.829,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0348507,0.0727854,-0.00632801,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.124537,0.0190355,-0.022944,259.676,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.14789,0.136689,-0.256575,153.491,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0129358,-0.0651896,-0.282485,113.831,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.149493,0.0244017,-0.0158058,146.572,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0433689,0.0429429,-0.255989,648.967,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.105494,0.07568,-0.271592,97.0179,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.143797,0.0306173,-0.26931,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0641763,-0.0103138,-0.26994,138.474,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0264342,-0.0357371,-0.280363,173.666,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0297325,0.0847882,-0.283366,22.9102,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0137969,-0.10497,-0.0221203,341.068,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.108215,-0.0884666,-0.0231855,75.2977,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.131993,0.103934,-0.0155849,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.117392,0.0838599,-0.282839,100.014,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0606152,-0.0516392,-0.00789698,175.424,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.107859,0.0758841,-0.258917,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0629967,-0.0929753,-0.265692,95.8064,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0118718,-0.127443,-0.0172619,154.991,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.151298,-0.121911,-0.282968,500.671,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0918201,-0.0699685,-0.00687581,405.115,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.129861,-0.112952,-0.25758,173.229,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0689035,-0.0354605,-0.281884,121.235,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0937293,-0.0677369,-0.0173982,142.922,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0421462,0.153377,-0.280663,90.4096,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0775449,0.129473,-0.280894,262.642,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0436209,-0.0653522,-0.283122,100.203,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0145213,-0.0670744,-0.28309,51.3525,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.115664,0.0275784,-0.263162,305.485,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0428058,0.0607965,-0.283398,55.268,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.135482,-0.0947839,-0.274936,240.495,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.076449,0.133812,-0.0171219,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0847235,0.0995739,-0.275579,371.982,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.13282,-0.021176,-0.25422,199.534,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0805104,-0.149256,-0.271111,635.216,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.122649,-0.10696,-0.273521,488.347,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0491345,-0.0729841,-0.27957,364.795,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.138912,0.116884,-0.0198899,504.49,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.044621,0.0894598,-0.282192,216.509,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0447428,0.145045,-0.00442531,168.975,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.136195,0.130004,-0.276506,172.348,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0818485,-0.0751365,-0.279158,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0436992,0.0478042,-0.262835,484.18,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0104415,0.093635,-0.27862,148.896,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0414443,0.131115,-0.0113521,82.0768,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.108633,-0.140204,-0.280418,454.3,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.112945,0.0992421,-0.27506,44.6894,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.110991,-0.150552,-0.260268,543.443,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0832048,0.153832,-0.00559797,411.844,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.126328,0.0201613,-0.00747707,215.017,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0999626,0.139452,-0.272146,93.5882,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0814482,-0.137538,-0.0115879,343.949,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0110767,0.0596413,-0.271945,160.381,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0661116,-0.102912,-0.0210167,112.854,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.136052,0.05312,-0.265643,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0197593,-0.120324,-0.0183725,557.312,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0491516,0.153928,-0.272924,349.397,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0881907,-0.0696563,-0.259861,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0401305,0.0305573,-0.26726,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.046661,-0.0140208,-0.253842,44.9847,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0765078,-0.0157538,-0.261232,645.311,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0550427,0.057037,-0.261647,173.125,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0373868,-0.154194,-0.276771,236.308,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0100444,0.0226543,-0.27588,117.895,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.14202,0.110183,-0.282627,83.5607,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.151964,0.146761,-0.282687,419.709,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.132286,0.0698449,-0.253766,199.89,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0247982,0.140397,-0.268981,55.759,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0885418,-0.0346586,-0.0168705,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.116166,0.143623,-0.280773,102.441,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0841259,-0.124935,-0.25458,338.857,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.121932,0.058438,-0.257568,223.746,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0102919,0.0790992,-0.267757,69.9791,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.12849,0.0198411,-0.254618,94.1739,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0753555,-0.0556641,-0.00965914,194.724,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0214166,-0.118702,-0.0214903,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.149862,-0.0676517,-0.00783248,429.967,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.140964,0.0961554,-0.262145,426.959,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0786557,-0.131498,-0.261285,151.543,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.130309,0.0241656,-0.254861,224.75,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.108543,0.0141589,-0.282251,145.519,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0400244,0.0384191,-0.282212,82.6406,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.154619,0.0725544,-0.00838673,396.211,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0552672,0.0662046,-0.0233132,73.7005,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.149656,0.0455287,-0.0225059,361.26,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0220523,-0.0644778,-0.263332,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0886231,-0.0109482,-0.0162463,133.038,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0248059,0.0097513,-0.0157466,71.5975,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0275791,-0.100574,-0.269787,319.029,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.104055,-0.0880771,-0.255807,352.914,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.058168,-0.0298628,-0.282062,178.825,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0397935,-0.0873359,-0.0119192,112.882,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.101328,0.117695,-0.281808,335.603,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.125748,-0.152841,-0.013725,385.121,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.153078,0.129587,-0.0050274,83.8669,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.0893129,-0.0212781,-0.0174207,662,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0875164,0.144509,-0.275474,111.048,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0419417,-0.0734621,-0.282402,159.796,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.15332,-0.0443381,-0.0122311,303.449,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0930584,-0.0647248,-0.275821,597.616,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0544858,-0.019682,-0.0164872,242.556,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.0527258,0.154691,-0.255612,237.265,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0281556,0.0114363,-0.278506,134.757,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,-0.0771298,0.155485,-0.00647959,64.0275,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.117943,0.105592,-0.255256,200.431,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0741944,-0.0952903,-0.271139,662,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.147093,-0.096267,-0.0230754,193.626,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.133103,-0.147829,-0.010867,252.92,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.14576,0.0755881,-0.00914606,74.6627,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,-0.00959507,-0.110531,-0.267515,65.5848,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0560418,0.141323,-0.281002,554.08,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,0.13607,-0.131498,-0.0148043,509.795,NaN,NaN,NaN,NaN,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.155326,-0.110867,-0.26192,258.369,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0466734,0.050466,-0.257177,116.087,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
12566,NaN,NaN,NaN,NaN,0.0266622,0.0771289,-0.277135,412.211,-0.749363,-0.008388,-0.662107,-0.941465,-0.01419,0.999894,0.003392,-0.328294,0.662008,0.011937,-0.749402,0.212191,0,0,0,1
